n,p,time,value
8192,28,37.383312,0.000000
8192,28,36.896556,0.000000
8192,28,36.463064,0.000000
8192,28,36.302675,0.000000
8192,28,36.977624,0.000000
8192,28,37.272076,0.000000
8192,28,36.277407,0.000000
8192,28,36.873530,0.000000
8192,28,36.578344,0.000000
8192,28,36.823111,0.000000
8192,28,36.527241,0.000000
8192,28,36.644779,0.000000
8192,28,36.748395,0.000000
8192,28,36.045625,0.000000
8192,28,36.835418,0.000000
8192,28,36.012929,0.000000
8192,28,36.656168,0.000000
8192,28,36.790278,0.000000
8192,28,40.454154,0.000000
8192,28,40.535670,0.000000
8192,28,40.416958,0.000000
8192,28,40.192842,0.000000
8192,28,40.284234,0.000000
8192,28,40.423033,0.000000
8192,28,40.428679,0.000000
