n,p,time,value
8192,29,6.450923,0.000000
8192,29,6.196256,0.000000
8192,29,6.212509,0.000000
8192,29,6.126450,0.000000
8192,29,6.021438,0.000000
8192,29,6.100273,0.000000
8192,29,5.841369,0.000000
8192,29,6.000099,0.000000
8192,29,5.993275,0.000000
8192,29,5.926934,0.000000
8192,29,5.707056,0.000000
8192,29,5.959417,0.000000
8192,29,6.392418,0.000000
8192,29,6.243880,0.000000
8192,29,6.054536,0.000000
8192,29,5.997872,0.000000
8192,29,5.925660,0.000000
8192,29,5.923308,0.000000
8192,29,5.966991,0.000000
8192,29,6.005962,0.000000
8192,29,6.022179,0.000000
8192,29,5.856344,0.000000
8192,29,5.960673,0.000000
8192,29,6.003349,0.000000
8192,29,6.214775,0.000000
