n,p,time,value
8192,31,5.411254,0.000000
8192,31,5.368127,0.000000
8192,31,5.374933,0.000000
8192,31,5.366907,0.000000
8192,31,5.367479,0.000000
8192,31,5.300868,0.000000
8192,31,5.435848,0.000000
8192,31,5.486489,0.000000
8192,31,5.418528,0.000000
8192,31,5.282465,0.000000
8192,31,5.508645,0.000000
8192,31,5.269340,0.000000
8192,31,5.379745,0.000000
8192,31,5.309751,0.000000
8192,31,5.375175,0.000000
8192,31,5.292554,0.000000
8192,31,5.283498,0.000000
8192,31,5.363673,0.000000
8192,31,5.376663,0.000000
8192,31,5.364755,0.000000
8192,31,5.342917,0.000000
8192,31,5.424988,0.000000
8192,31,5.378108,0.000000
8192,31,5.223068,0.000000
8192,31,5.252264,0.000000
