n,p,time,value
8192,19,10.439517,0.000000
8192,19,10.498143,0.000000
8192,19,10.431369,0.000000
8192,19,10.455074,0.000000
8192,19,10.183876,0.000000
8192,19,10.251526,0.000000
8192,19,10.152345,0.000000
8192,19,9.971902,0.000000
8192,19,9.917779,0.000000
8192,19,9.703456,0.000000
8192,19,10.591264,0.000000
8192,19,10.771643,0.000000
8192,19,10.452423,0.000000
8192,19,9.543073,0.000000
8192,19,9.591977,0.000000
8192,19,9.664576,0.000000
8192,19,9.619708,0.000000
8192,19,9.447332,0.000000
8192,19,9.354142,0.000000
8192,19,9.436840,0.000000
8192,19,9.331397,0.000000
8192,19,9.472500,0.000000
8192,19,9.532459,0.000000
8192,19,10.295204,0.000000
8192,19,9.456710,0.000000
