n,p,time,value
8192,12,60.784958,0.000000
8192,12,60.358094,0.000000
8192,12,60.183213,0.000000
8192,12,58.688980,0.000000
8192,12,56.000033,0.000000
8192,12,55.062297,0.000000
8192,12,55.612533,0.000000
8192,12,54.846191,0.000000
8192,12,55.323929,0.000000
8192,12,55.511297,0.000000
8192,12,54.857029,0.000000
8192,12,54.935155,0.000000
8192,12,54.789245,0.000000
8192,12,55.211915,0.000000
8192,12,55.021518,0.000000
8192,12,55.085847,0.000000
8192,12,55.396604,0.000000
8192,12,55.609290,0.000000
8192,12,56.438933,0.000000
8192,12,55.159500,0.000000
8192,12,58.988082,0.000000
8192,12,59.935897,0.000000
8192,12,60.400430,0.000000
8192,12,59.925451,0.000000
8192,12,59.561351,0.000000
