n,p,time,value
8192,27,47.925920,0.000000
8192,27,45.524146,0.000000
8192,27,44.917439,0.000000
8192,27,47.223551,0.000000
8192,27,46.448139,0.000000
8192,27,46.966414,0.000000
8192,27,44.710200,0.000000
8192,27,47.662925,0.000000
8192,27,45.963342,0.000000
8192,27,48.239229,0.000000
8192,27,46.039879,0.000000
8192,27,47.843729,0.000000
8192,27,48.781098,0.000000
8192,27,45.639357,0.000000
8192,27,49.542848,0.000000
8192,27,46.701757,0.000000
8192,27,48.122504,0.000000
8192,27,48.403210,0.000000
8192,27,47.414180,0.000000
8192,27,49.434988,0.000000
8192,27,48.135240,0.000000
8192,27,50.750919,0.000000
8192,27,48.752733,0.000000
8192,27,44.056467,0.000000
8192,27,50.761046,0.000000
