n,p,time,value
8192,34,10.721010,0.000000
8192,34,9.504236,0.000000
8192,34,11.480195,0.000000
8192,34,11.332034,0.000000
8192,34,11.352708,0.000000
8192,34,11.330875,0.000000
8192,34,11.430672,0.000000
8192,34,11.219938,0.000000
8192,34,11.253700,0.000000
8192,34,10.985560,0.000000
8192,34,11.500884,0.000000
8192,34,10.850872,0.000000
8192,34,9.825991,0.000000
8192,34,11.556330,0.000000
8192,34,11.338592,0.000000
8192,34,11.425387,0.000000
8192,34,11.112137,0.000000
8192,34,11.225081,0.000000
8192,34,11.062270,0.000000
8192,34,11.079731,0.000000
8192,34,10.848537,0.000000
8192,34,10.659655,0.000000
8192,34,10.189819,0.000000
8192,34,9.812650,0.000000
8192,34,11.376903,0.000000
