n,p,time,value
8192,20,56.549091,0.000000
8192,20,56.766008,0.000000
8192,20,55.194365,0.000000
8192,20,56.271881,0.000000
8192,20,56.127089,0.000000
8192,20,54.562144,0.000000
8192,20,56.144370,0.000000
8192,20,55.243025,0.000000
8192,20,55.477416,0.000000
8192,20,55.950599,0.000000
8192,20,54.371193,0.000000
8192,20,55.352674,0.000000
8192,20,56.115362,0.000000
8192,20,54.731735,0.000000
8192,20,55.713243,0.000000
8192,20,56.719132,0.000000
8192,20,56.099262,0.000000
8192,20,54.650812,0.000000
8192,20,56.062361,0.000000
8192,20,56.219500,0.000000
8192,20,55.583762,0.000000
8192,20,55.369868,0.000000
8192,20,56.876447,0.000000
8192,20,55.564757,0.000000
8192,20,55.400128,0.000000
