n,p,time,value
8192,7,29.814183,0.000000
8192,7,30.674183,0.000000
8192,7,29.991536,0.000000
8192,7,29.571277,0.000000
8192,7,29.927776,0.000000
8192,7,30.092654,0.000000
8192,7,29.067499,0.000000
8192,7,29.870755,0.000000
8192,7,29.780333,0.000000
8192,7,29.493631,0.000000
8192,7,29.637645,0.000000
8192,7,26.656749,0.000000
8192,7,26.047935,0.000000
8192,7,25.504169,0.000000
8192,7,25.742890,0.000000
8192,7,26.250637,0.000000
8192,7,25.593423,0.000000
8192,7,25.555777,0.000000
8192,7,25.482816,0.000000
8192,7,31.196344,0.000000
8192,7,30.283596,0.000000
8192,7,28.153690,0.000000
8192,7,26.735615,0.000000
8192,7,26.763072,0.000000
8192,7,24.686822,0.000000
