n,p,time,value
8192,9,79.378386,0.000000
8192,9,78.612305,0.000000
8192,9,77.486961,0.000000
8192,9,77.086046,0.000000
8192,9,74.820182,0.000000
8192,9,71.610006,0.000000
8192,9,71.674918,0.000000
8192,9,75.680893,0.000000
8192,9,77.906420,0.000000
8192,9,78.454433,0.000000
8192,9,77.444922,0.000000
8192,9,78.063378,0.000000
8192,9,77.865532,0.000000
8192,9,78.848382,0.000000
8192,9,91.853968,0.000000
8192,9,92.057799,0.000000
8192,9,93.048448,0.000000
8192,9,92.099715,0.000000
8192,9,92.479600,0.000000
8192,9,91.866987,0.000000
8192,9,91.782359,0.000000
8192,9,92.538531,0.000000
8192,9,86.807022,0.000000
8192,9,77.613535,0.000000
8192,9,79.232774,0.000000
