n,p,time,value
8192,13,11.898144,0.000000
8192,13,11.951375,0.000000
8192,13,12.292345,0.000000
8192,13,13.032887,0.000000
8192,13,12.978792,0.000000
8192,13,13.776711,0.000000
8192,13,13.690270,0.000000
8192,13,12.852099,0.000000
8192,13,12.770665,0.000000
8192,13,12.834707,0.000000
8192,13,12.555446,0.000000
8192,13,12.535589,0.000000
8192,13,12.562081,0.000000
8192,13,12.629620,0.000000
8192,13,12.526526,0.000000
8192,13,12.570244,0.000000
8192,13,12.631908,0.000000
8192,13,12.913211,0.000000
8192,13,12.922835,0.000000
8192,13,12.803113,0.000000
8192,13,13.990335,0.000000
8192,13,13.801538,0.000000
8192,13,13.399929,0.000000
8192,13,13.467810,0.000000
8192,13,13.496131,0.000000
