n,p,time,value
8192,21,62.808967,0.000000
8192,21,60.631840,0.000000
8192,21,60.641473,0.000000
8192,21,60.455840,0.000000
8192,21,56.364553,0.000000
8192,21,56.295930,0.000000
8192,21,56.466685,0.000000
8192,21,56.680702,0.000000
8192,21,51.863488,0.000000
8192,21,51.691014,0.000000
8192,21,52.769090,0.000000
8192,21,52.099027,0.000000
8192,21,50.904325,0.000000
8192,21,50.013238,0.000000
8192,21,49.994548,0.000000
8192,21,49.310260,0.000000
8192,21,49.353724,0.000000
8192,21,49.767584,0.000000
8192,21,49.830233,0.000000
8192,21,49.750780,0.000000
8192,21,49.639377,0.000000
8192,21,50.932848,0.000000
8192,21,51.841970,0.000000
8192,21,50.494569,0.000000
8192,21,50.143501,0.000000
