n,p,time,value
8192,10,32.678939,0.000000
8192,10,34.050520,0.000000
8192,10,33.603740,0.000000
8192,10,32.709988,0.000000
8192,10,33.931260,0.000000
8192,10,32.892476,0.000000
8192,10,32.861913,0.000000
8192,10,33.636122,0.000000
8192,10,32.492818,0.000000
8192,10,33.232639,0.000000
8192,10,33.525739,0.000000
8192,10,32.061565,0.000000
8192,10,33.994864,0.000000
8192,10,33.368764,0.000000
8192,10,32.321565,0.000000
8192,10,33.986736,0.000000
8192,10,33.154153,0.000000
8192,10,32.640077,0.000000
8192,10,33.588118,0.000000
8192,10,32.950593,0.000000
8192,10,33.109724,0.000000
8192,10,33.790107,0.000000
8192,10,32.431924,0.000000
8192,10,33.828325,0.000000
8192,10,33.623632,0.000000
