n,p,time,value
8192,33,51.122714,0.000000
8192,33,48.395230,0.000000
8192,33,49.076715,0.000000
8192,33,51.001637,0.000000
8192,33,49.193877,0.000000
8192,33,50.136741,0.000000
8192,33,48.374712,0.000000
8192,33,50.099717,0.000000
8192,33,50.571939,0.000000
8192,33,49.286108,0.000000
8192,33,43.500732,0.000000
8192,33,45.667280,0.000000
8192,33,44.591460,0.000000
8192,33,46.581931,0.000000
8192,33,46.328256,0.000000
8192,33,46.776010,0.000000
8192,33,44.683540,0.000000
8192,33,48.173839,0.000000
8192,33,46.043781,0.000000
8192,33,46.934681,0.000000
8192,33,48.227566,0.000000
8192,33,48.386286,0.000000
8192,33,51.331077,0.000000
8192,33,47.834771,0.000000
8192,33,47.090886,0.000000
