n,p,time,value
8192,8,43.937909,0.000000
8192,8,42.762241,0.000000
8192,8,42.162202,0.000000
8192,8,42.232312,0.000000
8192,8,42.772596,0.000000
8192,8,42.915433,0.000000
8192,8,42.581445,0.000000
8192,8,40.660808,0.000000
8192,8,42.059204,0.000000
8192,8,40.644752,0.000000
8192,8,43.470235,0.000000
8192,8,39.873558,0.000000
8192,8,43.307368,0.000000
8192,8,41.642871,0.000000
8192,8,43.849326,0.000000
8192,8,41.650889,0.000000
8192,8,36.996617,0.000000
8192,8,39.300598,0.000000
8192,8,37.543716,0.000000
8192,8,39.643140,0.000000
8192,8,37.109292,0.000000
8192,8,34.941373,0.000000
8192,8,37.721112,0.000000
8192,8,37.734461,0.000000
8192,8,36.507724,0.000000
