n,p,time,value
8192,3,72.544049,0.000000
8192,3,71.960999,0.000000
8192,3,73.512659,0.000000
8192,3,72.561266,0.000000
8192,3,72.405592,0.000000
8192,3,72.279681,0.000000
8192,3,73.047053,0.000000
8192,3,75.124629,0.000000
8192,3,76.978289,0.000000
8192,3,79.782521,0.000000
8192,3,77.478077,0.000000
8192,3,77.258993,0.000000
8192,3,77.264807,0.000000
8192,3,76.743934,0.000000
8192,3,67.090402,0.000000
8192,3,66.863934,0.000000
8192,3,65.296494,0.000000
8192,3,65.256012,0.000000
8192,3,64.390067,0.000000
8192,3,58.412209,0.000000
8192,3,61.818029,0.000000
8192,3,62.621664,0.000000
8192,3,62.327771,0.000000
8192,3,62.308262,0.000000
8192,3,62.472964,0.000000
