n,p,time,value
8192,30,72.768985,0.000000
8192,30,72.776598,0.000000
8192,30,75.325082,0.000000
8192,30,73.006072,0.000000
8192,30,76.605108,0.000000
8192,30,76.016710,0.000000
8192,30,75.677581,0.000000
8192,30,74.682231,0.000000
8192,30,88.933669,0.000000
8192,30,95.716374,0.000000
8192,30,99.905717,0.000000
8192,30,103.997278,0.000000
8192,30,112.374907,0.000000
8192,30,115.126049,0.000000
8192,30,116.165415,0.000000
8192,30,116.005070,0.000000
8192,30,116.256139,0.000000
8192,30,116.444337,0.000000
8192,30,115.646599,0.000000
8192,30,116.017377,0.000000
8192,30,116.414439,0.000000
8192,30,117.841756,0.000000
8192,30,113.643817,0.000000
8192,30,112.992827,0.000000
8192,30,113.834736,0.000000
