n,p,time,value
8192,11,18.363597,0.000000
8192,11,15.069748,0.000000
8192,11,15.035171,0.000000
8192,11,14.018398,0.000000
8192,11,14.023961,0.000000
8192,11,13.890163,0.000000
8192,11,13.927486,0.000000
8192,11,14.063691,0.000000
8192,11,14.098484,0.000000
8192,11,14.271502,0.000000
8192,11,13.806291,0.000000
8192,11,13.891374,0.000000
8192,11,13.979344,0.000000
8192,11,15.548327,0.000000
8192,11,15.936591,0.000000
8192,11,15.833714,0.000000
8192,11,15.821972,0.000000
8192,11,16.141816,0.000000
8192,11,15.198386,0.000000
8192,11,15.078701,0.000000
8192,11,16.142521,0.000000
8192,11,15.996627,0.000000
8192,11,15.987758,0.000000
8192,11,16.511297,0.000000
8192,11,16.746481,0.000000
