n,p,time,value
9543,13,1.895212,0.000000
9543,13,1.864619,0.000000
9543,13,1.842925,0.000000
9543,13,1.901128,0.000000
9543,13,1.845337,0.000000
9543,13,1.834293,0.000000
9543,13,1.907013,0.000000
9543,13,1.837552,0.000000
9543,13,1.822741,0.000000
9543,13,1.809837,0.000000
9543,13,1.816560,0.000000
9543,13,1.868585,0.000000
9543,13,1.837599,0.000000
9543,13,1.810676,0.000000
9543,13,1.812280,0.000000
9543,13,1.807735,0.000000
9543,13,1.816139,0.000000
9543,13,1.822769,0.000000
9543,13,1.848162,0.000000
9543,13,1.870014,0.000000
9543,13,1.866002,0.000000
9543,13,1.854321,0.000000
9543,13,1.818252,0.000000
9543,13,1.828282,0.000000
9543,13,1.826715,0.000000
