n,p,time,value
10444,17,1.984576,0.000000
10444,17,1.939877,0.000000
10444,17,1.899885,0.000000
10444,17,1.951544,0.000000
10444,17,1.896463,0.000000
10444,17,1.895359,0.000000
10444,17,1.964240,0.000000
10444,17,1.916315,0.000000
10444,17,1.904769,0.000000
10444,17,1.907604,0.000000
10444,17,1.902685,0.000000
10444,17,1.981990,0.000000
10444,17,1.889275,0.000000
10444,17,1.904837,0.000000
10444,17,1.902872,0.000000
10444,17,1.915912,0.000000
10444,17,1.931285,0.000000
10444,17,1.908191,0.000000
10444,17,1.919438,0.000000
10444,17,1.995627,0.000000
10444,17,1.916845,0.000000
10444,17,1.922523,0.000000
10444,17,1.915569,0.000000
10444,17,1.911739,0.000000
10444,17,1.934915,0.000000
