n,p,time,value
7372,6,1.713578,0.000000
7372,6,1.680458,0.000000
7372,6,1.657793,0.000000
7372,6,1.641279,0.000000
7372,6,1.665169,0.000000
7372,6,1.631181,0.000000
7372,6,1.645683,0.000000
7372,6,1.658512,0.000000
7372,6,1.649270,0.000000
7372,6,1.625916,0.000000
7372,6,1.635453,0.000000
7372,6,1.637757,0.000000
7372,6,1.624128,0.000000
7372,6,1.673684,0.000000
7372,6,1.629867,0.000000
7372,6,1.644529,0.000000
7372,6,1.644254,0.000000
7372,6,1.639351,0.000000
7372,6,1.642024,0.000000
7372,6,1.634727,0.000000
7372,6,1.580749,0.000000
7372,6,1.585811,0.000000
7372,6,1.574138,0.000000
7372,6,1.630602,0.000000
7372,6,1.571103,0.000000
