n,p,time,value
9011,11,1.869633,0.000000
9011,11,1.819498,0.000000
9011,11,1.810796,0.000000
9011,11,1.837539,0.000000
9011,11,1.779169,0.000000
9011,11,1.776871,0.000000
9011,11,1.826541,0.000000
9011,11,1.810815,0.000000
9011,11,1.805731,0.000000
9011,11,1.786264,0.000000
9011,11,1.790599,0.000000
9011,11,1.810306,0.000000
9011,11,1.831692,0.000000
9011,11,1.801778,0.000000
9011,11,1.809019,0.000000
9011,11,1.808262,0.000000
9011,11,1.826209,0.000000
9011,11,1.820959,0.000000
9011,11,1.823047,0.000000
9011,11,1.822155,0.000000
9011,11,1.847237,0.000000
9011,11,1.856382,0.000000
9011,11,1.817576,0.000000
9011,11,1.828614,0.000000
9011,11,1.821803,0.000000
