n,p,time,value
4096,1,1.901239,0.000000
4096,1,1.830694,0.000000
4096,1,1.867222,0.000000
4096,1,1.875585,0.000000
4096,1,1.842816,0.000000
4096,1,1.834034,0.000000
4096,1,1.866593,0.000000
4096,1,1.838909,0.000000
4096,1,1.840519,0.000000
4096,1,1.837366,0.000000
4096,1,1.836156,0.000000
4096,1,1.843846,0.000000
4096,1,1.844123,0.000000
4096,1,1.840024,0.000000
4096,1,1.838580,0.000000
4096,1,1.841661,0.000000
4096,1,1.830555,0.000000
4096,1,1.842807,0.000000
4096,1,1.843923,0.000000
4096,1,1.842852,0.000000
4096,1,1.883981,0.000000
4096,1,1.835156,0.000000
4096,1,1.845340,0.000000
4096,1,1.844752,0.000000
4096,1,1.843459,0.000000
