n,p,time,value
8724,10,2.570131,0.000000
8724,10,2.591089,0.000000
8724,10,2.587355,0.000000
8724,10,2.511131,0.000000
8724,10,2.566139,0.000000
8724,10,2.556301,0.000000
8724,10,2.511303,0.000000
8724,10,2.537738,0.000000
8724,10,2.584815,0.000000
8724,10,2.525683,0.000000
8724,10,2.514882,0.000000
8724,10,2.518653,0.000000
8724,10,2.530081,0.000000
8724,10,2.528728,0.000000
8724,10,2.525605,0.000000
8724,10,2.605179,0.000000
8724,10,2.517967,0.000000
8724,10,2.559065,0.000000
8724,10,2.518145,0.000000
8724,10,2.521425,0.000000
8724,10,2.515943,0.000000
8724,10,2.512751,0.000000
8724,10,2.520416,0.000000
8724,10,2.517487,0.000000
8724,10,2.528147,0.000000
