n,p,time,value
9297,12,2.631107,0.000000
9297,12,2.605427,0.000000
9297,12,2.602289,0.000000
9297,12,2.529922,0.000000
9297,12,2.593106,0.000000
9297,12,2.595566,0.000000
9297,12,2.564479,0.000000
9297,12,2.564235,0.000000
9297,12,2.598982,0.000000
9297,12,2.551877,0.000000
9297,12,2.552480,0.000000
9297,12,2.598635,0.000000
9297,12,2.582649,0.000000
9297,12,2.595435,0.000000
9297,12,2.627788,0.000000
9297,12,2.628443,0.000000
9297,12,2.601333,0.000000
9297,12,2.582933,0.000000
9297,12,2.533152,0.000000
9297,12,2.523423,0.000000
9297,12,2.534584,0.000000
9297,12,2.524253,0.000000
9297,12,2.511127,0.000000
9297,12,2.530089,0.000000
9297,12,2.538302,0.000000
