n,p,time,value
11468,22,3.281573,0.000000
11468,22,3.111943,0.000000
11468,22,3.071811,0.000000
11468,22,3.185735,0.000000
11468,22,3.034931,0.000000
11468,22,3.039484,0.000000
11468,22,3.142795,0.000000
11468,22,3.361482,0.000000
11468,22,3.355898,0.000000
11468,22,3.342169,0.000000
11468,22,3.340737,0.000000
11468,22,3.401266,0.000000
11468,22,3.365991,0.000000
11468,22,3.349642,0.000000
11468,22,3.340185,0.000000
11468,22,3.312048,0.000000
11468,22,3.301676,0.000000
11468,22,3.334267,0.000000
11468,22,3.152988,0.000000
11468,22,3.158509,0.000000
11468,22,3.228894,0.000000
11468,22,3.114184,0.000000
11468,22,3.097207,0.000000
11468,22,3.091885,0.000000
11468,22,3.093258,0.000000
