n,p,time,value
11018,20,3.343446,0.000000
11018,20,3.253266,0.000000
11018,20,3.205225,0.000000
11018,20,3.255331,0.000000
11018,20,3.191144,0.000000
11018,20,3.158335,0.000000
11018,20,3.177492,0.000000
11018,20,3.096772,0.000000
11018,20,3.094351,0.000000
11018,20,3.134913,0.000000
11018,20,3.146583,0.000000
11018,20,3.151463,0.000000
11018,20,3.241434,0.000000
11018,20,3.104493,0.000000
11018,20,3.110438,0.000000
11018,20,3.108937,0.000000
11018,20,3.114525,0.000000
11018,20,3.071156,0.000000
11018,20,2.983222,0.000000
11018,20,2.987353,0.000000
11018,20,2.992220,0.000000
11018,20,3.073716,0.000000
11018,20,3.034568,0.000000
11018,20,3.014857,0.000000
11018,20,3.015489,0.000000
