n,p,time,value
12779,31,1.482573,0.000000
12779,31,1.436584,0.000000
12779,31,1.402981,0.000000
12779,31,1.379691,0.000000
12779,31,1.441255,0.000000
12779,31,1.384442,0.000000
12779,31,1.382763,0.000000
12779,31,1.388822,0.000000
12779,31,1.448149,0.000000
12779,31,1.420088,0.000000
12779,31,1.409238,0.000000
12779,31,1.402014,0.000000
12779,31,1.389403,0.000000
12779,31,1.407493,0.000000
12779,31,1.383735,0.000000
12779,31,1.411940,0.000000
12779,31,1.376826,0.000000
12779,31,1.375420,0.000000
12779,31,1.371685,0.000000
12779,31,1.371324,0.000000
12779,31,1.385928,0.000000
12779,31,1.385449,0.000000
12779,31,1.356556,0.000000
12779,31,1.373551,0.000000
12779,31,1.361724,0.000000
