n,p,time,value
10690,18,3.211320,0.000000
10690,18,3.135707,0.000000
10690,18,3.093491,0.000000
10690,18,3.118558,0.000000
10690,18,3.102348,0.000000
10690,18,3.105108,0.000000
10690,18,3.244808,0.000000
10690,18,3.197253,0.000000
10690,18,3.172110,0.000000
10690,18,3.174756,0.000000
10690,18,3.173050,0.000000
10690,18,3.181299,0.000000
10690,18,3.241055,0.000000
10690,18,3.172098,0.000000
10690,18,3.164867,0.000000
10690,18,3.180108,0.000000
10690,18,3.167533,0.000000
10690,18,3.161848,0.000000
10690,18,3.148336,0.000000
10690,18,3.188271,0.000000
10690,18,3.209634,0.000000
10690,18,3.318446,0.000000
10690,18,3.264095,0.000000
10690,18,3.285725,0.000000
10690,18,3.279703,0.000000
