n,p,time,value
10240,16,3.196248,0.000000
10240,16,3.159414,0.000000
10240,16,3.131779,0.000000
10240,16,3.140138,0.000000
10240,16,3.129434,0.000000
10240,16,3.103472,0.000000
10240,16,3.158730,0.000000
10240,16,3.140086,0.000000
10240,16,3.109926,0.000000
10240,16,3.095438,0.000000
10240,16,3.103890,0.000000
10240,16,3.117484,0.000000
10240,16,3.192246,0.000000
10240,16,3.100521,0.000000
10240,16,3.122029,0.000000
10240,16,3.114549,0.000000
10240,16,3.120276,0.000000
10240,16,3.119886,0.000000
10240,16,3.106758,0.000000
10240,16,3.134338,0.000000
10240,16,3.053937,0.000000
10240,16,3.148630,0.000000
10240,16,3.056031,0.000000
10240,16,3.052376,0.000000
10240,16,3.113038,0.000000
