n,p,time,value
12533,29,1.646277,0.000000
12533,29,1.584840,0.000000
12533,29,1.564520,0.000000
12533,29,1.598247,0.000000
12533,29,1.598485,0.000000
12533,29,1.556552,0.000000
12533,29,1.560045,0.000000
12533,29,1.611570,0.000000
12533,29,1.557579,0.000000
12533,29,1.560886,0.000000
12533,29,1.559160,0.000000
12533,29,1.560441,0.000000
12533,29,1.575464,0.000000
12533,29,1.595694,0.000000
12533,29,1.563010,0.000000
12533,29,1.567717,0.000000
12533,29,1.569114,0.000000
12533,29,1.567472,0.000000
12533,29,1.570650,0.000000
12533,29,1.572285,0.000000
12533,29,1.579964,0.000000
12533,29,1.571259,0.000000
12533,29,1.590776,0.000000
12533,29,1.571024,0.000000
12533,29,1.660157,0.000000
