n,p,time,value
7741,7,1.341081,0.000000
7741,7,1.301239,0.000000
7741,7,1.320102,0.000000
7741,7,1.287982,0.000000
7741,7,1.313538,0.000000
7741,7,1.300042,0.000000
7741,7,1.288418,0.000000
7741,7,1.289492,0.000000
7741,7,1.288280,0.000000
7741,7,1.328825,0.000000
7741,7,1.288938,0.000000
7741,7,1.289378,0.000000
7741,7,1.285560,0.000000
7741,7,1.292859,0.000000
7741,7,1.286345,0.000000
7741,7,1.287406,0.000000
7741,7,1.331716,0.000000
7741,7,1.309341,0.000000
7741,7,1.284887,0.000000
7741,7,1.295406,0.000000
7741,7,1.293823,0.000000
7741,7,1.290565,0.000000
7741,7,1.290103,0.000000
7741,7,1.294360,0.000000
7741,7,1.290806,0.000000
