n,p,time,value
12165,27,2.420462,0.000000
12165,27,2.362061,0.000000
12165,27,2.400924,0.000000
12165,27,2.365544,0.000000
12165,27,2.322795,0.000000
12165,27,2.367218,0.000000
12165,27,2.323562,0.000000
12165,27,2.352608,0.000000
12165,27,2.400308,0.000000
12165,27,2.428470,0.000000
12165,27,2.383036,0.000000
12165,27,2.382087,0.000000
12165,27,2.359231,0.000000
12165,27,2.376756,0.000000
12165,27,2.353327,0.000000
12165,27,2.349030,0.000000
12165,27,2.377148,0.000000
12165,27,2.336451,0.000000
12165,27,2.328910,0.000000
12165,27,2.340272,0.000000
12165,27,2.320817,0.000000
12165,27,2.316682,0.000000
12165,27,2.349991,0.000000
12165,27,2.336742,0.000000
12165,27,2.331392,0.000000
