n,p,time,value
11919,25,1.941938,0.000000
11919,25,1.925300,0.000000
11919,25,1.882711,0.000000
11919,25,1.899777,0.000000
11919,25,1.876582,0.000000
11919,25,1.894827,0.000000
11919,25,1.881004,0.000000
11919,25,1.842018,0.000000
11919,25,1.855701,0.000000
11919,25,1.839604,0.000000
11919,25,1.871145,0.000000
11919,25,1.885654,0.000000
11919,25,1.844659,0.000000
11919,25,1.848632,0.000000
11919,25,1.748881,0.000000
11919,25,1.772288,0.000000
11919,25,1.788921,0.000000
11919,25,1.763994,0.000000
11919,25,1.763103,0.000000
11919,25,1.797560,0.000000
11919,25,1.793868,0.000000
11919,25,1.792756,0.000000
11919,25,1.799251,0.000000
11919,25,1.767876,0.000000
11919,25,1.785692,0.000000
