n,p,time,value
11673,24,2.983788,0.000000
11673,24,2.822317,0.000000
11673,24,2.841932,0.000000
11673,24,2.824906,0.000000
11673,24,2.875656,0.000000
11673,24,2.810843,0.000000
11673,24,2.832707,0.000000
11673,24,2.858810,0.000000
11673,24,2.821226,0.000000
11673,24,2.815177,0.000000
11673,24,2.848407,0.000000
11673,24,2.836502,0.000000
11673,24,2.849104,0.000000
11673,24,2.856719,0.000000
11673,24,2.821430,0.000000
11673,24,2.833229,0.000000
11673,24,2.814308,0.000000
11673,24,2.827076,0.000000
11673,24,2.834734,0.000000
11673,24,2.828933,0.000000
11673,24,2.844109,0.000000
11673,24,2.823786,0.000000
11673,24,2.830577,0.000000
11673,24,2.882416,0.000000
11673,24,2.840999,0.000000
