n,p,time,value
9748,14,3.093046,0.000000
9748,14,3.043793,0.000000
9748,14,3.073223,0.000000
9748,14,3.062245,0.000000
9748,14,3.042671,0.000000
9748,14,3.019394,0.000000
9748,14,3.028821,0.000000
9748,14,3.108564,0.000000
9748,14,3.023897,0.000000
9748,14,3.024231,0.000000
9748,14,3.029179,0.000000
9748,14,3.037693,0.000000
9748,14,3.106778,0.000000
9748,14,3.020148,0.000000
9748,14,3.028325,0.000000
9748,14,3.029068,0.000000
9748,14,3.028741,0.000000
9748,14,3.037425,0.000000
9748,14,3.030687,0.000000
9748,14,3.020781,0.000000
9748,14,3.025304,0.000000
9748,14,3.067884,0.000000
9748,14,3.030090,0.000000
9748,14,3.017940,0.000000
9748,14,3.036174,0.000000
