n,p,time,value
12902,32,3.113074,0.000000
12902,32,2.946609,0.000000
12902,32,3.002072,0.000000
12902,32,2.945566,0.000000
12902,32,2.965055,0.000000
12902,32,2.925953,0.000000
12902,32,2.939109,0.000000
12902,32,2.996157,0.000000
12902,32,2.965064,0.000000
12902,32,2.974323,0.000000
12902,32,2.945041,0.000000
12902,32,2.954965,0.000000
12902,32,2.973237,0.000000
12902,32,2.977020,0.000000
12902,32,2.990109,0.000000
12902,32,3.006534,0.000000
12902,32,2.958984,0.000000
12902,32,2.945017,0.000000
12902,32,2.946520,0.000000
12902,32,2.947828,0.000000
12902,32,2.958653,0.000000
12902,32,2.996337,0.000000
12902,32,2.996973,0.000000
12902,32,2.950605,0.000000
12902,32,2.967274,0.000000
