n,p,time,value
8478,9,1.805622,0.000000
8478,9,1.794933,0.000000
8478,9,1.768150,0.000000
8478,9,1.781925,0.000000
8478,9,1.777174,0.000000
8478,9,1.762707,0.000000
8478,9,1.784278,0.000000
8478,9,1.774553,0.000000
8478,9,1.766986,0.000000
8478,9,1.754123,0.000000
8478,9,1.759568,0.000000
8478,9,1.760110,0.000000
8478,9,1.801694,0.000000
8478,9,1.757228,0.000000
8478,9,1.754663,0.000000
8478,9,1.766760,0.000000
8478,9,1.768605,0.000000
8478,9,1.757424,0.000000
8478,9,1.752847,0.000000
8478,9,1.729197,0.000000
8478,9,1.730116,0.000000
8478,9,1.778355,0.000000
8478,9,1.736585,0.000000
8478,9,1.731503,0.000000
8478,9,1.720626,0.000000
