n,p,time,value
13312,35,2.740407,0.000000
13312,35,2.669764,0.000000
13312,35,2.654927,0.000000
13312,35,2.641368,0.000000
13312,35,2.679064,0.000000
13312,35,2.632000,0.000000
13312,35,2.622876,0.000000
13312,35,2.652470,0.000000
13312,35,2.662445,0.000000
13312,35,2.633318,0.000000
13312,35,2.638060,0.000000
13312,35,2.645984,0.000000
13312,35,2.639622,0.000000
13312,35,2.646357,0.000000
13312,35,2.698937,0.000000
13312,35,2.639463,0.000000
13312,35,2.642200,0.000000
13312,35,2.618992,0.000000
13312,35,2.630180,0.000000
13312,35,2.641485,0.000000
13312,35,2.655467,0.000000
13312,35,2.645897,0.000000
13312,35,2.627882,0.000000
13312,35,2.652002,0.000000
13312,35,2.644310,0.000000
