n,p,time,value
5857,3,1.716178,0.000000
5857,3,1.756886,0.000000
5857,3,1.765850,0.000000
5857,3,1.708026,0.000000
5857,3,1.785969,0.000000
5857,3,1.719664,0.000000
5857,3,1.723760,0.000000
5857,3,1.783665,0.000000
5857,3,1.740329,0.000000
5857,3,1.722534,0.000000
5857,3,1.725804,0.000000
5857,3,1.723218,0.000000
5857,3,1.770194,0.000000
5857,3,1.727462,0.000000
5857,3,1.729979,0.000000
5857,3,1.744105,0.000000
5857,3,1.722276,0.000000
5857,3,1.738921,0.000000
5857,3,1.727410,0.000000
5857,3,1.622450,0.000000
5857,3,1.541335,0.000000
5857,3,1.509863,0.000000
5857,3,1.576757,0.000000
5857,3,1.502936,0.000000
5857,3,1.512742,0.000000
