n,p,time,value
13434,36,3.997382,0.000000
13434,36,3.971584,0.000000
13434,36,3.903386,0.000000
13434,36,3.933419,0.000000
13434,36,3.842786,0.000000
13434,36,3.914561,0.000000
13434,36,3.769795,0.000000
13434,36,3.768572,0.000000
13434,36,3.726878,0.000000
13434,36,3.798602,0.000000
13434,36,3.667770,0.000000
13434,36,3.655525,0.000000
13434,36,3.559493,0.000000
13434,36,3.528240,0.000000
13434,36,3.538394,0.000000
13434,36,3.529478,0.000000
13434,36,3.518694,0.000000
13434,36,3.588861,0.000000
13434,36,3.530460,0.000000
13434,36,3.533583,0.000000
13434,36,3.534032,0.000000
13434,36,3.528476,0.000000
13434,36,3.540374,0.000000
13434,36,3.516656,0.000000
13434,36,3.509875,0.000000
