n,p,time,value
6922,5,1.798810,0.000000
6922,5,1.827291,0.000000
6922,5,1.787283,0.000000
6922,5,1.791321,0.000000
6922,5,1.754893,0.000000
6922,5,1.752784,0.000000
6922,5,1.784790,0.000000
6922,5,1.750006,0.000000
6922,5,1.725082,0.000000
6922,5,1.722761,0.000000
6922,5,1.737976,0.000000
6922,5,1.734469,0.000000
6922,5,1.789651,0.000000
6922,5,1.708652,0.000000
6922,5,1.644424,0.000000
6922,5,1.611119,0.000000
6922,5,1.623141,0.000000
6922,5,1.614142,0.000000
6922,5,1.627453,0.000000
6922,5,1.617653,0.000000
6922,5,1.614350,0.000000
6922,5,1.618919,0.000000
6922,5,1.685771,0.000000
6922,5,1.608958,0.000000
6922,5,1.622993,0.000000
