n,p,time,value
13025,33,2.469810,0.000000
13025,33,2.374562,0.000000
13025,33,2.403403,0.000000
13025,33,2.370264,0.000000
13025,33,2.367313,0.000000
13025,33,2.383883,0.000000
13025,33,2.344662,0.000000
13025,33,2.313024,0.000000
13025,33,2.329951,0.000000
13025,33,2.357289,0.000000
13025,33,2.355672,0.000000
13025,33,2.350192,0.000000
13025,33,2.364785,0.000000
13025,33,2.348555,0.000000
13025,33,2.330797,0.000000
13025,33,2.322127,0.000000
13025,33,2.368463,0.000000
13025,33,2.366357,0.000000
13025,33,2.343101,0.000000
13025,33,2.322250,0.000000
13025,33,2.330813,0.000000
13025,33,2.322501,0.000000
13025,33,2.370283,0.000000
13025,33,2.358837,0.000000
13025,33,2.367118,0.000000
