n,p,time,value
5120,2,2.023349,0.000000
5120,2,1.993935,0.000000
5120,2,1.937273,0.000000
5120,2,2.000815,0.000000
5120,2,1.974161,0.000000
5120,2,1.844891,0.000000
5120,2,1.801912,0.000000
5120,2,1.728891,0.000000
5120,2,1.720404,0.000000
5120,2,1.730533,0.000000
5120,2,1.751558,0.000000
5120,2,1.726130,0.000000
5120,2,1.728848,0.000000
5120,2,1.619025,0.000000
5120,2,1.637152,0.000000
5120,2,1.641015,0.000000
5120,2,1.636760,0.000000
5120,2,1.638582,0.000000
5120,2,1.666447,0.000000
5120,2,1.637399,0.000000
5120,2,1.639678,0.000000
5120,2,1.658826,0.000000
5120,2,1.647222,0.000000
5120,2,1.644256,0.000000
5120,2,1.632695,0.000000
