n,p,time,value
12410,28,3.020168,0.000000
12410,28,2.885769,0.000000
12410,28,2.936459,0.000000
12410,28,2.886801,0.000000
12410,28,2.921686,0.000000
12410,28,2.902671,0.000000
12410,28,2.896898,0.000000
12410,28,2.951883,0.000000
12410,28,2.893486,0.000000
12410,28,2.886209,0.000000
12410,28,2.894667,0.000000
12410,28,2.899717,0.000000
12410,28,2.882014,0.000000
12410,28,2.900501,0.000000
12410,28,2.860844,0.000000
12410,28,2.849908,0.000000
12410,28,2.840008,0.000000
12410,28,2.848432,0.000000
12410,28,2.854992,0.000000
12410,28,2.868737,0.000000
12410,28,2.866965,0.000000
12410,28,2.851249,0.000000
12410,28,2.885318,0.000000
12410,28,2.948295,0.000000
12410,28,2.904209,0.000000
