n,p,time,value
12042,26,2.511843,0.000000
12042,26,2.445960,0.000000
12042,26,2.436033,0.000000
12042,26,2.378613,0.000000
12042,26,2.407422,0.000000
12042,26,2.348358,0.000000
12042,26,2.327779,0.000000
12042,26,2.381718,0.000000
12042,26,2.415413,0.000000
12042,26,2.422709,0.000000
12042,26,2.381596,0.000000
12042,26,2.389577,0.000000
12042,26,2.361847,0.000000
12042,26,2.444160,0.000000
12042,26,2.366564,0.000000
12042,26,2.439135,0.000000
12042,26,2.374190,0.000000
12042,26,2.430363,0.000000
12042,26,2.401775,0.000000
12042,26,2.421164,0.000000
12042,26,2.366184,0.000000
12042,26,2.370462,0.000000
12042,26,2.395414,0.000000
12042,26,2.384503,0.000000
12042,26,2.389168,0.000000
