n,p,time,value
10895,19,2.135895,0.000000
10895,19,2.126119,0.000000
10895,19,2.071573,0.000000
10895,19,2.095296,0.000000
10895,19,2.064873,0.000000
10895,19,2.105219,0.000000
10895,19,2.105858,0.000000
10895,19,2.067637,0.000000
10895,19,2.058811,0.000000
10895,19,2.133732,0.000000
10895,19,2.104491,0.000000
10895,19,2.043358,0.000000
10895,19,2.050292,0.000000
10895,19,2.044721,0.000000
10895,19,2.049399,0.000000
10895,19,2.043997,0.000000
10895,19,2.048842,0.000000
10895,19,2.047507,0.000000
10895,19,2.123155,0.000000
10895,19,2.053379,0.000000
10895,19,2.052256,0.000000
10895,19,2.053508,0.000000
10895,19,2.053310,0.000000
10895,19,2.053536,0.000000
10895,19,2.066801,0.000000
