n,p,time,value
11223,21,3.065186,0.000000
11223,21,2.985886,0.000000
11223,21,3.008013,0.000000
11223,21,2.971532,0.000000
11223,21,2.983100,0.000000
11223,21,2.955906,0.000000
11223,21,2.966740,0.000000
11223,21,3.012558,0.000000
11223,21,2.943413,0.000000
11223,21,2.800426,0.000000
11223,21,2.753735,0.000000
11223,21,2.683683,0.000000
11223,21,2.623049,0.000000
11223,21,2.705732,0.000000
11223,21,2.652222,0.000000
11223,21,2.646413,0.000000
11223,21,2.703933,0.000000
11223,21,2.625936,0.000000
11223,21,2.624509,0.000000
11223,21,2.629822,0.000000
11223,21,2.629106,0.000000
11223,21,2.652788,0.000000
11223,21,2.636396,0.000000
11223,21,2.667305,0.000000
11223,21,2.628915,0.000000
