n,p,time,value
11550,23,2.022537,0.000000
11550,23,1.989546,0.000000
11550,23,1.942264,0.000000
11550,23,2.011435,0.000000
11550,23,1.924817,0.000000
11550,23,1.945713,0.000000
11550,23,2.014274,0.000000
11550,23,1.957693,0.000000
11550,23,1.944357,0.000000
11550,23,1.962125,0.000000
11550,23,1.946514,0.000000
11550,23,2.015602,0.000000
11550,23,1.947145,0.000000
11550,23,1.949345,0.000000
11550,23,1.948600,0.000000
11550,23,1.969480,0.000000
11550,23,1.972868,0.000000
11550,23,1.963194,0.000000
11550,23,1.953103,0.000000
11550,23,2.035124,0.000000
11550,23,1.965298,0.000000
11550,23,1.950343,0.000000
11550,23,1.967783,0.000000
11550,23,1.962935,0.000000
11550,23,1.971522,0.000000
