n,p,time,value
12656,30,3.053625,0.000000
12656,30,2.926276,0.000000
12656,30,2.942595,0.000000
12656,30,2.915097,0.000000
12656,30,2.915286,0.000000
12656,30,2.837895,0.000000
12656,30,2.818830,0.000000
12656,30,2.841500,0.000000
12656,30,2.803811,0.000000
12656,30,2.799506,0.000000
12656,30,2.809211,0.000000
12656,30,2.802637,0.000000
12656,30,2.799286,0.000000
12656,30,2.864427,0.000000
12656,30,2.795429,0.000000
12656,30,2.825237,0.000000
12656,30,2.792132,0.000000
12656,30,2.796499,0.000000
12656,30,2.809705,0.000000
12656,30,2.846728,0.000000
12656,30,2.708009,0.000000
12656,30,2.738369,0.000000
12656,30,2.765509,0.000000
12656,30,2.785256,0.000000
12656,30,2.746844,0.000000
