n,p,time,value
10035,15,2.527768,0.000000
10035,15,2.522137,0.000000
10035,15,2.524581,0.000000
10035,15,2.475017,0.000000
10035,15,2.493509,0.000000
10035,15,2.496632,0.000000
10035,15,2.470870,0.000000
10035,15,2.473125,0.000000
10035,15,2.506017,0.000000
10035,15,2.527182,0.000000
10035,15,2.462034,0.000000
10035,15,2.450092,0.000000
10035,15,2.448589,0.000000
10035,15,2.450013,0.000000
10035,15,2.487724,0.000000
10035,15,2.552496,0.000000
10035,15,2.477272,0.000000
10035,15,2.473793,0.000000
10035,15,2.478953,0.000000
10035,15,2.474107,0.000000
10035,15,2.488753,0.000000
10035,15,2.489184,0.000000
10035,15,2.475199,0.000000
10035,15,2.473312,0.000000
10035,15,2.485306,0.000000
