n,p,time,value
13189,34,3.770533,0.000000
13189,34,3.732876,0.000000
13189,34,3.707839,0.000000
13189,34,3.752977,0.000000
13189,34,3.713444,0.000000
13189,34,3.754070,0.000000
13189,34,3.707559,0.000000
13189,34,4.039769,0.000000
13189,34,4.320212,0.000000
13189,34,4.358427,0.000000
13189,34,4.311274,0.000000
13189,34,4.267836,0.000000
13189,34,4.303588,0.000000
13189,34,4.309858,0.000000
13189,34,4.317498,0.000000
13189,34,4.323814,0.000000
13189,34,4.370926,0.000000
13189,34,4.324770,0.000000
13189,34,4.303694,0.000000
13189,34,4.307993,0.000000
13189,34,4.291421,0.000000
13189,34,4.315749,0.000000
13189,34,4.300828,0.000000
13189,34,4.314820,0.000000
13189,34,4.319335,0.000000
