n,tsteps,p,time,value
8192,1000,9,58.768602,0.000000
8192,1000,9,57.951781,0.000000
8192,1000,9,59.231205,0.000000
8192,1000,9,59.643102,0.000000
8192,1000,9,59.582481,0.000000
8192,1000,9,61.161999,0.000000
8192,1000,9,57.212402,0.000000
8192,1000,9,57.681482,0.000000
8192,1000,9,59.604239,0.000000
8192,1000,9,59.937738,0.000000
8192,1000,9,60.043636,0.000000
8192,1000,9,60.254532,0.000000
8192,1000,9,59.919721,0.000000
8192,1000,9,57.987489,0.000000
8192,1000,9,57.880422,0.000000
8192,1000,9,57.879931,0.000000
8192,1000,9,57.894936,0.000000
8192,1000,9,57.901097,0.000000
8192,1000,9,57.903863,0.000000
8192,1000,9,57.875896,0.000000
8192,1000,9,57.867917,0.000000
8192,1000,9,57.853685,0.000000
8192,1000,9,57.861177,0.000000
8192,1000,9,57.900457,0.000000
8192,1000,9,57.903689,0.000000
