n,tsteps,p,time,value
8192,1000,6,85.626169,0.000000
8192,1000,6,85.050509,0.000000
8192,1000,6,84.751473,0.000000
8192,1000,6,85.177929,0.000000
8192,1000,6,87.477041,0.000000
8192,1000,6,86.620482,0.000000
8192,1000,6,84.364075,0.000000
8192,1000,6,84.757182,0.000000
8192,1000,6,84.645445,0.000000
8192,1000,6,84.413397,0.000000
8192,1000,6,84.880327,0.000000
8192,1000,6,85.395260,0.000000
8192,1000,6,86.426073,0.000000
8192,1000,6,86.496671,0.000000
8192,1000,6,87.049602,0.000000
8192,1000,6,87.554013,0.000000
8192,1000,6,87.421670,0.000000
8192,1000,6,84.888987,0.000000
8192,1000,6,84.436240,0.000000
8192,1000,6,84.431437,0.000000
8192,1000,6,84.492633,0.000000
8192,1000,6,84.427489,0.000000
8192,1000,6,84.408595,0.000000
8192,1000,6,84.386877,0.000000
8192,1000,6,84.408196,0.000000
