n,tsteps,p,time,value
8192,1000,5,130.423307,0.000000
8192,1000,5,129.290899,0.000000
8192,1000,5,118.073367,0.000000
8192,1000,5,106.967906,0.000000
8192,1000,5,106.887067,0.000000
8192,1000,5,106.669237,0.000000
8192,1000,5,106.581708,0.000000
8192,1000,5,106.724348,0.000000
8192,1000,5,106.752374,0.000000
8192,1000,5,106.692857,0.000000
8192,1000,5,106.772817,0.000000
8192,1000,5,106.692365,0.000000
8192,1000,5,106.826970,0.000000
8192,1000,5,106.762556,0.000000
8192,1000,5,106.777563,0.000000
8192,1000,5,106.699599,0.000000
8192,1000,5,106.717126,0.000000
8192,1000,5,106.762107,0.000000
8192,1000,5,106.744744,0.000000
8192,1000,5,106.710199,0.000000
8192,1000,5,106.711942,0.000000
8192,1000,5,106.777151,0.000000
8192,1000,5,106.693809,0.000000
8192,1000,5,106.712203,0.000000
8192,1000,5,106.677220,0.000000
