n,tsteps,p,time,value
8192,1000,10,55.348681,0.000000
8192,1000,10,55.677130,0.000000
8192,1000,10,55.992032,0.000000
8192,1000,10,55.490829,0.000000
8192,1000,10,56.276750,0.000000
8192,1000,10,55.381429,0.000000
8192,1000,10,54.665246,0.000000
8192,1000,10,53.605858,0.000000
8192,1000,10,52.565370,0.000000
8192,1000,10,53.069679,0.000000
8192,1000,10,53.499708,0.000000
8192,1000,10,52.866586,0.000000
8192,1000,10,52.558638,0.000000
8192,1000,10,52.991722,0.000000
8192,1000,10,54.103458,0.000000
8192,1000,10,54.170747,0.000000
8192,1000,10,54.207289,0.000000
8192,1000,10,54.320279,0.000000
8192,1000,10,54.376418,0.000000
8192,1000,10,51.588589,0.000000
8192,1000,10,50.558942,0.000000
8192,1000,10,50.617664,0.000000
8192,1000,10,50.604173,0.000000
8192,1000,10,50.669004,0.000000
8192,1000,10,50.955809,0.000000
