n,tsteps,p,time,value
8192,1000,31,20.548057,0.000000
8192,1000,31,20.303814,0.000000
8192,1000,31,20.356549,0.000000
8192,1000,31,20.275132,0.000000
8192,1000,31,20.343140,0.000000
8192,1000,31,20.403547,0.000000
8192,1000,31,20.328652,0.000000
8192,1000,31,20.493185,0.000000
8192,1000,31,20.344031,0.000000
8192,1000,31,20.240163,0.000000
8192,1000,31,20.277280,0.000000
8192,1000,31,20.387466,0.000000
8192,1000,31,20.271928,0.000000
8192,1000,31,20.308200,0.000000
8192,1000,31,20.329436,0.000000
8192,1000,31,20.251782,0.000000
8192,1000,31,20.271558,0.000000
8192,1000,31,20.309829,0.000000
8192,1000,31,20.251376,0.000000
8192,1000,31,20.315581,0.000000
8192,1000,31,20.260517,0.000000
8192,1000,31,20.315691,0.000000
8192,1000,31,20.266914,0.000000
8192,1000,31,20.301776,0.000000
8192,1000,31,20.245485,0.000000
