n,tsteps,p,time,value
8192,1000,12,44.961167,0.000000
8192,1000,12,43.924003,0.000000
8192,1000,12,45.200258,0.000000
8192,1000,12,43.694941,0.000000
8192,1000,12,44.532099,0.000000
8192,1000,12,43.763681,0.000000
8192,1000,12,44.097024,0.000000
8192,1000,12,44.129208,0.000000
8192,1000,12,43.615136,0.000000
8192,1000,12,43.776908,0.000000
8192,1000,12,43.786243,0.000000
8192,1000,12,43.658947,0.000000
8192,1000,12,45.343016,0.000000
8192,1000,12,44.622491,0.000000
8192,1000,12,43.998093,0.000000
8192,1000,12,44.310566,0.000000
8192,1000,12,43.656338,0.000000
8192,1000,12,43.597381,0.000000
8192,1000,12,43.977509,0.000000
8192,1000,12,43.746020,0.000000
8192,1000,12,43.983155,0.000000
8192,1000,12,43.815882,0.000000
8192,1000,12,43.483449,0.000000
8192,1000,12,43.880043,0.000000
8192,1000,12,44.127308,0.000000
