n,tsteps,p,time,value
8192,1000,26,25.600000,0.000000
8192,1000,26,25.355513,0.000000
8192,1000,26,25.472467,0.000000
8192,1000,26,25.383105,0.000000
8192,1000,26,25.516505,0.000000
8192,1000,26,25.452330,0.000000
8192,1000,26,25.457732,0.000000
8192,1000,26,25.434540,0.000000
8192,1000,26,25.433433,0.000000
8192,1000,26,25.458814,0.000000
8192,1000,26,25.429219,0.000000
8192,1000,26,26.000036,0.000000
8192,1000,26,26.873612,0.000000
8192,1000,26,25.414378,0.000000
8192,1000,26,25.413994,0.000000
8192,1000,26,25.377661,0.000000
8192,1000,26,25.406386,0.000000
8192,1000,26,25.370443,0.000000
8192,1000,26,25.419043,0.000000
8192,1000,26,25.368123,0.000000
8192,1000,26,25.372672,0.000000
8192,1000,26,25.567052,0.000000
8192,1000,26,25.347159,0.000000
8192,1000,26,25.410680,0.000000
8192,1000,26,25.394799,0.000000
