n,tsteps,p,time,value
8192,1000,24,26.900422,0.000000
8192,1000,24,26.961819,0.000000
8192,1000,24,26.947821,0.000000
8192,1000,24,26.944413,0.000000
8192,1000,24,26.893147,0.000000
8192,1000,24,26.964112,0.000000
8192,1000,24,27.093082,0.000000
8192,1000,24,26.922019,0.000000
8192,1000,24,27.034629,0.000000
8192,1000,24,27.027806,0.000000
8192,1000,24,27.056110,0.000000
8192,1000,24,27.075016,0.000000
8192,1000,24,27.024281,0.000000
8192,1000,24,27.071562,0.000000
8192,1000,24,26.989406,0.000000
8192,1000,24,27.064417,0.000000
8192,1000,24,27.042626,0.000000
8192,1000,24,27.142523,0.000000
8192,1000,24,27.089211,0.000000
8192,1000,24,27.099460,0.000000
8192,1000,24,27.011437,0.000000
8192,1000,24,27.021839,0.000000
8192,1000,24,27.013192,0.000000
8192,1000,24,26.957683,0.000000
8192,1000,24,27.040861,0.000000
