n,tsteps,p,time,value
8192,1000,4,127.193029,0.000000
8192,1000,4,126.141241,0.000000
8192,1000,4,126.085433,0.000000
8192,1000,4,126.134198,0.000000
8192,1000,4,126.089062,0.000000
8192,1000,4,126.081992,0.000000
8192,1000,4,126.087512,0.000000
8192,1000,4,126.104600,0.000000
8192,1000,4,126.134450,0.000000
8192,1000,4,126.087751,0.000000
8192,1000,4,126.119490,0.000000
8192,1000,4,126.029530,0.000000
8192,1000,4,126.070711,0.000000
8192,1000,4,126.039977,0.000000
8192,1000,4,126.069009,0.000000
8192,1000,4,126.039811,0.000000
8192,1000,4,126.031292,0.000000
8192,1000,4,126.051967,0.000000
8192,1000,4,126.101157,0.000000
8192,1000,4,126.021782,0.000000
8192,1000,4,126.035085,0.000000
8192,1000,4,126.072696,0.000000
8192,1000,4,126.010757,0.000000
8192,1000,4,126.062503,0.000000
8192,1000,4,126.020284,0.000000
