n,tsteps,p,time,value
8192,1000,16,35.748109,0.000000
8192,1000,16,35.864407,0.000000
8192,1000,16,35.940258,0.000000
8192,1000,16,35.969594,0.000000
8192,1000,16,35.950454,0.000000
8192,1000,16,35.987748,0.000000
8192,1000,16,35.976573,0.000000
8192,1000,16,36.008035,0.000000
8192,1000,16,36.018438,0.000000
8192,1000,16,36.017570,0.000000
8192,1000,16,36.048572,0.000000
8192,1000,16,36.037867,0.000000
8192,1000,16,36.046391,0.000000
8192,1000,16,36.061106,0.000000
8192,1000,16,35.983500,0.000000
8192,1000,16,36.036780,0.000000
8192,1000,16,36.040838,0.000000
8192,1000,16,36.044767,0.000000
8192,1000,16,36.004037,0.000000
8192,1000,16,36.024482,0.000000
8192,1000,16,36.046154,0.000000
8192,1000,16,36.007698,0.000000
8192,1000,16,36.040271,0.000000
8192,1000,16,36.008412,0.000000
8192,1000,16,35.986760,0.000000
