n,tsteps,p,time,value
8192,1000,20,31.413688,0.000000
8192,1000,20,31.351105,0.000000
8192,1000,20,31.200806,0.000000
8192,1000,20,31.338125,0.000000
8192,1000,20,31.250763,0.000000
8192,1000,20,31.175681,0.000000
8192,1000,20,31.313861,0.000000
8192,1000,20,31.287110,0.000000
8192,1000,20,31.209001,0.000000
8192,1000,20,31.143013,0.000000
8192,1000,20,31.206215,0.000000
8192,1000,20,31.252006,0.000000
8192,1000,20,31.241098,0.000000
8192,1000,20,31.168890,0.000000
8192,1000,20,31.305628,0.000000
8192,1000,20,31.301875,0.000000
8192,1000,20,31.339051,0.000000
8192,1000,20,31.185633,0.000000
8192,1000,20,31.230830,0.000000
8192,1000,20,31.163800,0.000000
8192,1000,20,31.289130,0.000000
8192,1000,20,31.275431,0.000000
8192,1000,20,31.173305,0.000000
8192,1000,20,31.218177,0.000000
8192,1000,20,31.210066,0.000000
