n,tsteps,p,time,value
8192,1000,19,33.083987,0.000000
8192,1000,19,32.843726,0.000000
8192,1000,19,32.827162,0.000000
8192,1000,19,32.973837,0.000000
8192,1000,19,32.895695,0.000000
8192,1000,19,32.796114,0.000000
8192,1000,19,32.881298,0.000000
8192,1000,19,32.888001,0.000000
8192,1000,19,32.849395,0.000000
8192,1000,19,32.922283,0.000000
8192,1000,19,32.804013,0.000000
8192,1000,19,32.885118,0.000000
8192,1000,19,32.875515,0.000000
8192,1000,19,32.879697,0.000000
8192,1000,19,32.841159,0.000000
8192,1000,19,32.959498,0.000000
8192,1000,19,32.877053,0.000000
8192,1000,19,32.825014,0.000000
8192,1000,19,32.865719,0.000000
8192,1000,19,32.824188,0.000000
8192,1000,19,32.887447,0.000000
8192,1000,19,32.959818,0.000000
8192,1000,19,32.896420,0.000000
8192,1000,19,32.880640,0.000000
8192,1000,19,32.938414,0.000000
